Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
14:45:00,3.252257E+03,3.022508E+03,1.127359E-01,3.115612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349607E+01,5.363932E+01,1.164914E+03,1.580712E+03,4.038445E-02,1.629638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349471E+01,5.469560E+01,3.150272E+03,2.932245E+03,1.092007E-01,3.022558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349611E+01,5.376651E+01,1.164914E+03,1.843622E+03,4.038445E-02,1.900789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349415E+01,5.398647E+01,2.249130E+03,3.084041E+03,7.796044E-02,3.179004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349614E+01,5.590473E+01
15:00:00,3.252257E+03,3.074389E+03,1.127359E-01,3.169150E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349590E+01,5.369868E+01,1.164914E+03,1.580186E+03,4.038445E-02,1.629126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349453E+01,5.481027E+01,3.150272E+03,2.958290E+03,1.092007E-01,3.049461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349593E+01,5.386418E+01,1.164914E+03,1.976137E+03,4.038445E-02,2.037413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349471E+01,5.371083E+01,2.249130E+03,3.138970E+03,7.796044E-02,3.235692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349594E+01,5.607576E+01
15:15:00,3.252257E+03,3.089215E+03,1.127359E-01,3.184484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349578E+01,5.367850E+01,1.164914E+03,1.564051E+03,4.038445E-02,1.612516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349443E+01,5.485859E+01,3.150272E+03,2.945442E+03,1.092007E-01,3.036264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349584E+01,5.389047E+01,1.164914E+03,2.105563E+03,4.038445E-02,2.170837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349478E+01,5.335735E+01,2.249130E+03,3.131493E+03,7.796044E-02,3.228047E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349580E+01,5.614384E+01
15:30:00,3.252257E+03,3.098127E+03,1.127359E-01,3.193706E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349583E+01,5.367510E+01,1.164914E+03,1.546300E+03,4.038445E-02,1.594231E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349450E+01,5.494175E+01,3.150272E+03,2.925440E+03,1.092007E-01,3.015676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349589E+01,5.393932E+01,1.164914E+03,2.242643E+03,4.038445E-02,2.312133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349490E+01,5.306529E+01,2.249130E+03,3.119501E+03,7.796044E-02,3.215723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349589E+01,5.622737E+01
15:45:00,3.252257E+03,3.101174E+03,1.127359E-01,3.196868E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349582E+01,5.367896E+01,1.164914E+03,1.527029E+03,4.038445E-02,1.574372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349449E+01,5.503113E+01,3.150272E+03,2.899109E+03,1.092007E-01,2.988551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349588E+01,5.399502E+01,1.164914E+03,2.369226E+03,4.038445E-02,2.442588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349497E+01,5.283126E+01,2.249130E+03,3.103748E+03,7.796044E-02,3.199510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349584E+01,5.630400E+01
16:00:00,3.252257E+03,3.096965E+03,1.127359E-01,3.192537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349580E+01,5.367481E+01,1.164914E+03,1.507318E+03,4.038445E-02,1.554053E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349445E+01,5.510265E+01,3.150272E+03,2.869367E+03,1.092007E-01,2.957897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349586E+01,5.403903E+01,1.164914E+03,2.486278E+03,4.038445E-02,2.563244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349502E+01,5.263163E+01,2.249130E+03,3.084795E+03,7.796044E-02,3.179986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349578E+01,5.634808E+01
16:15:00,3.252257E+03,3.065363E+03,1.127359E-01,3.159958E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349580E+01,5.366441E+01,1.164914E+03,1.478073E+03,4.038445E-02,1.523901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349443E+01,5.515859E+01,3.150272E+03,2.815708E+03,1.092007E-01,2.902582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349584E+01,5.407171E+01,1.164914E+03,2.583676E+03,4.038445E-02,2.663638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349506E+01,5.245826E+01,2.249130E+03,3.026173E+03,7.796044E-02,3.119560E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349573E+01,5.635906E+01
16:30:00,3.252257E+03,3.022469E+03,1.127359E-01,3.115729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349598E+01,5.375080E+01,1.164914E+03,1.446021E+03,4.038445E-02,1.490850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349464E+01,5.532811E+01,3.150272E+03,2.754183E+03,1.092007E-01,2.839149E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349603E+01,5.420596E+01,1.164914E+03,2.669307E+03,4.038445E-02,2.751898E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349520E+01,5.236317E+01,2.249130E+03,2.963876E+03,7.796044E-02,3.055329E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349605E+01,5.651889E+01
16:45:00,3.252257E+03,2.967723E+03,1.127359E-01,3.059281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349599E+01,5.386448E+01,1.164914E+03,1.411877E+03,4.038445E-02,1.455643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349463E+01,5.552168E+01,3.150272E+03,2.686840E+03,1.092007E-01,2.769717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349604E+01,5.436915E+01,1.164914E+03,2.740191E+03,4.038445E-02,2.824956E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349522E+01,5.228199E+01,2.249130E+03,2.897925E+03,7.796044E-02,2.987328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349602E+01,5.672231E+01
17:00:00,3.252257E+03,2.900239E+03,1.127359E-01,2.989703E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349595E+01,5.395920E+01,1.164914E+03,1.375660E+03,4.038445E-02,1.418298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349457E+01,5.567636E+01,3.150272E+03,2.613962E+03,1.092007E-01,2.694582E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349598E+01,5.450376E+01,1.164914E+03,2.793419E+03,4.038445E-02,2.879815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349523E+01,5.220084E+01,2.249130E+03,2.828322E+03,7.796044E-02,2.915566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349593E+01,5.688068E+01
17:15:00,3.252257E+03,2.859486E+03,1.127359E-01,2.947682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349594E+01,5.403795E+01,1.164914E+03,1.354399E+03,4.038445E-02,1.396375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349452E+01,5.579407E+01,3.150272E+03,2.575063E+03,1.092007E-01,2.654476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349594E+01,5.460584E+01,1.164914E+03,2.843962E+03,4.038445E-02,2.931906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349526E+01,5.213669E+01,2.249130E+03,2.828379E+03,7.796044E-02,2.915616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349584E+01,5.697640E+01
17:30:00,3.252257E+03,2.808886E+03,1.127359E-01,2.895523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349595E+01,5.412187E+01,1.164914E+03,1.332668E+03,4.038445E-02,1.373975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349451E+01,5.590146E+01,3.150272E+03,2.534453E+03,1.092007E-01,2.612620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349593E+01,5.469614E+01,1.164914E+03,2.869996E+03,4.038445E-02,2.958735E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349532E+01,5.210299E+01,2.249130E+03,2.826099E+03,7.796044E-02,2.913286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349579E+01,5.702844E+01
17:45:00,3.252257E+03,2.748108E+03,1.127359E-01,2.832871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349598E+01,5.422539E+01,1.164914E+03,1.309260E+03,4.038445E-02,1.349845E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349452E+01,5.601788E+01,3.150272E+03,2.489379E+03,1.092007E-01,2.566163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349594E+01,5.479246E+01,1.164914E+03,2.868312E+03,4.038445E-02,2.956987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349538E+01,5.210401E+01,2.249130E+03,2.821180E+03,7.796044E-02,2.908234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349577E+01,5.706019E+01
18:00:00,3.252257E+03,2.678997E+03,1.127359E-01,2.761623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349602E+01,5.435315E+01,1.164914E+03,1.283644E+03,4.038445E-02,1.323436E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349455E+01,5.615123E+01,3.150272E+03,2.438718E+03,1.092007E-01,2.513941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349596E+01,5.490378E+01,1.164914E+03,2.834351E+03,4.038445E-02,2.921959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349546E+01,5.214298E+01,2.249130E+03,2.813180E+03,7.796044E-02,2.900000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349577E+01,5.708722E+01
18:15:00,3.252257E+03,2.466450E+03,1.127359E-01,2.542515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349604E+01,5.450201E+01,1.164914E+03,1.194366E+03,4.038445E-02,1.231390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349457E+01,5.630417E+01,3.150272E+03,2.245360E+03,1.092007E-01,2.314616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349599E+01,5.503396E+01,1.164914E+03,2.699579E+03,4.038445E-02,2.783002E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349554E+01,5.222725E+01,2.249130E+03,2.559376E+03,7.796044E-02,2.638368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349577E+01,5.711733E+01
18:30:00,3.252257E+03,2.233031E+03,1.127359E-01,2.301855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349681E+01,5.441033E+01,1.164914E+03,1.095509E+03,4.038445E-02,1.129443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349553E+01,5.634242E+01,3.150272E+03,2.030898E+03,1.092007E-01,2.093499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349685E+01,5.495748E+01,1.164914E+03,2.511532E+03,4.038445E-02,2.589105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349596E+01,5.206737E+01,2.249130E+03,2.285995E+03,7.796044E-02,2.356487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349712E+01,5.705033E+01
