Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
14:45:00,3.252257E+03,2.630651E+03,1.127359E-01,2.453523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449522E+01,5.228038E+01,1.164914E+03,1.394774E+03,4.038445E-02,1.301060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449361E+01,5.353836E+01,3.150272E+03,2.547713E+03,1.092007E-01,2.376157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449528E+01,5.244014E+01,1.164914E+03,1.639003E+03,4.038445E-02,1.528994E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449276E+01,5.261443E+01,2.249130E+03,2.559954E+03,7.796044E-02,2.387572E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449529E+01,5.565745E+01
15:00:00,3.252257E+03,2.680716E+03,1.127359E-01,2.500269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449501E+01,5.236089E+01,1.164914E+03,1.392897E+03,4.038445E-02,1.299336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449339E+01,5.370711E+01,3.150272E+03,2.571879E+03,1.092007E-01,2.398744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449508E+01,5.257705E+01,1.164914E+03,1.746619E+03,4.038445E-02,1.629429E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449253E+01,5.232107E+01,2.249130E+03,2.611635E+03,7.796044E-02,2.435820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449508E+01,5.586911E+01
15:15:00,3.252257E+03,2.695655E+03,1.127359E-01,2.514247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449486E+01,5.234555E+01,1.164914E+03,1.376355E+03,4.038445E-02,1.283928E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449327E+01,5.379470E+01,3.150272E+03,2.559066E+03,1.092007E-01,2.386834E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449496E+01,5.262945E+01,1.164914E+03,1.853355E+03,4.038445E-02,1.729039E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449238E+01,5.195825E+01,2.249130E+03,2.604318E+03,7.796044E-02,2.429043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449491E+01,5.597001E+01
15:30:00,3.252257E+03,2.704684E+03,1.127359E-01,2.522699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449493E+01,5.234528E+01,1.164914E+03,1.358279E+03,4.038445E-02,1.267080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449337E+01,5.391934E+01,3.150272E+03,2.539142E+03,1.092007E-01,2.368276E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449504E+01,5.270589E+01,1.164914E+03,1.968321E+03,4.038445E-02,1.836268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449349E+01,5.159319E+01,2.249130E+03,2.592524E+03,7.796044E-02,2.418068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449506E+01,5.609733E+01
15:45:00,3.252257E+03,2.707914E+03,1.127359E-01,2.525729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449492E+01,5.235088E+01,1.164914E+03,1.338770E+03,4.038445E-02,1.248888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449334E+01,5.405069E+01,3.150272E+03,2.512965E+03,1.092007E-01,2.343875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449502E+01,5.278909E+01,1.164914E+03,2.088742E+03,4.038445E-02,1.948562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449371E+01,5.124471E+01,2.249130E+03,2.577054E+03,7.796044E-02,2.403657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449499E+01,5.621883E+01
16:00:00,3.252257E+03,2.703892E+03,1.127359E-01,2.521986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449489E+01,5.234533E+01,1.164914E+03,1.318873E+03,4.038445E-02,1.230330E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449330E+01,5.415996E+01,3.150272E+03,2.483388E+03,1.092007E-01,2.316294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449499E+01,5.285707E+01,1.164914E+03,2.208742E+03,4.038445E-02,2.060446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449380E+01,5.092816E+01,2.249130E+03,2.558368E+03,7.796044E-02,2.386239E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449490E+01,5.629819E+01
16:15:00,3.252257E+03,2.672487E+03,1.127359E-01,2.492693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449488E+01,5.233106E+01,1.164914E+03,1.289487E+03,4.038445E-02,1.202917E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449327E+01,5.424823E+01,3.150272E+03,2.429909E+03,1.092007E-01,2.266412E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449497E+01,5.290964E+01,1.164914E+03,2.308292E+03,4.038445E-02,2.153241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449388E+01,5.066128E+01,2.249130E+03,2.500017E+03,7.796044E-02,2.331818E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449483E+01,5.633125E+01
16:30:00,3.252257E+03,2.629846E+03,1.127359E-01,2.452908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449514E+01,5.244019E+01,1.164914E+03,1.257355E+03,4.038445E-02,1.172937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449356E+01,5.448040E+01,3.150272E+03,2.368620E+03,1.092007E-01,2.209238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449524E+01,5.309186E+01,1.164914E+03,2.395881E+03,4.038445E-02,2.234914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449410E+01,5.050988E+01,2.249130E+03,2.438095E+03,7.796044E-02,2.274049E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449531E+01,5.655551E+01
16:45:00,3.252257E+03,2.575312E+03,1.127359E-01,2.402030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449516E+01,5.259456E+01,1.164914E+03,1.223147E+03,4.038445E-02,1.141020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449356E+01,5.475565E+01,3.150272E+03,2.301479E+03,1.092007E-01,2.146603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449525E+01,5.332221E+01,1.164914E+03,2.468009E+03,4.038445E-02,2.302174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449414E+01,5.038969E+01,2.249130E+03,2.372417E+03,7.796044E-02,2.212776E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449526E+01,5.684876E+01
17:00:00,3.252257E+03,2.508058E+03,1.127359E-01,2.339287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449512E+01,5.273429E+01,1.164914E+03,1.186896E+03,4.038445E-02,1.107199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449348E+01,5.499170E+01,3.150272E+03,2.228816E+03,1.092007E-01,2.078820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449519E+01,5.352665E+01,1.164914E+03,2.522653E+03,4.038445E-02,2.353126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449416E+01,5.027410E+01,2.249130E+03,2.303114E+03,7.796044E-02,2.148123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449514E+01,5.709750E+01
17:15:00,3.252257E+03,2.467538E+03,1.127359E-01,2.301482E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449511E+01,5.285651E+01,1.164914E+03,1.165624E+03,4.038445E-02,1.087351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449341E+01,5.518124E+01,3.150272E+03,2.190131E+03,1.092007E-01,2.042730E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449513E+01,5.369237E+01,1.164914E+03,2.574262E+03,4.038445E-02,2.401248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449421E+01,5.018055E+01,2.249130E+03,2.303459E+03,7.796044E-02,2.148434E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449503E+01,5.727029E+01
17:30:00,3.252257E+03,2.417152E+03,1.127359E-01,2.254487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449513E+01,5.298445E+01,1.164914E+03,1.143887E+03,4.038445E-02,1.067078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449340E+01,5.535278E+01,3.150272E+03,2.149708E+03,1.092007E-01,2.005033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449512E+01,5.384023E+01,1.164914E+03,2.601174E+03,4.038445E-02,2.426341E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449429E+01,5.012755E+01,2.249130E+03,2.301372E+03,7.796044E-02,2.146506E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449495E+01,5.738260E+01
17:45:00,3.252257E+03,2.356597E+03,1.127359E-01,2.198008E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449517E+01,5.313750E+01,1.164914E+03,1.120492E+03,4.038445E-02,1.045257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449341E+01,5.553214E+01,3.150272E+03,2.104829E+03,1.092007E-01,1.963180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449513E+01,5.399270E+01,1.164914E+03,2.600238E+03,4.038445E-02,2.425454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449438E+01,5.012273E+01,2.249130E+03,2.296674E+03,7.796044E-02,2.142142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449491E+01,5.746024E+01
18:00:00,3.252257E+03,2.287714E+03,1.127359E-01,2.133755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449522E+01,5.332465E+01,1.164914E+03,1.094905E+03,4.038445E-02,1.021389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449344E+01,5.573346E+01,3.150272E+03,2.054366E+03,1.092007E-01,1.916114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449516E+01,5.416408E+01,1.164914E+03,2.566922E+03,4.038445E-02,2.394359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449449E+01,5.017081E+01,2.249130E+03,2.288886E+03,7.796044E-02,2.134890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449489E+01,5.752344E+01
18:15:00,3.252257E+03,2.080204E+03,1.127359E-01,1.940204E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449527E+01,5.354451E+01,1.164914E+03,1.007860E+03,4.038445E-02,9.401875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449348E+01,5.596359E+01,3.150272E+03,1.866019E+03,1.092007E-01,1.740440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449520E+01,5.436254E+01,1.164914E+03,2.434925E+03,4.038445E-02,2.271216E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449461E+01,5.028123E+01,2.249130E+03,2.043941E+03,7.796044E-02,1.906431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449489E+01,5.758460E+01
18:30:00,3.252257E+03,1.852064E+03,1.127359E-01,1.727378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.449637E+01,5.356611E+01,1.164914E+03,9.113705E+02,4.038445E-02,8.501529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449485E+01,5.615417E+01,3.150272E+03,1.656827E+03,1.092007E-01,1.545289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.449643E+01,5.441466E+01,1.164914E+03,2.249749E+03,4.038445E-02,2.098449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.449519E+01,5.013822E+01,2.249130E+03,1.779913E+03,7.796044E-02,1.660114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.449688E+01,5.766881E+01
